loanamount_x,totaldue_x,termdays_x,longitude_gps,latitude_gps,loanamount_y,totaldue_y,termdays_y,bank_name_clients_Diamond Bank,bank_name_clients_EcoBank,bank_name_clients_FCMB,bank_name_clients_Fidelity Bank,bank_name_clients_First Bank,bank_name_clients_GT Bank,bank_name_clients_Heritage Bank,bank_name_clients_Keystone Bank,bank_name_clients_Skye Bank,bank_name_clients_Stanbic IBTC,bank_name_clients_Standard Chartered,bank_name_clients_Sterling Bank,bank_name_clients_UBA,bank_name_clients_Union Bank,bank_name_clients_Unity Bank,bank_name_clients_Wema Bank,bank_name_clients_Zenith Bank,bank_account_type_Other,bank_account_type_Savings
-1.2364614838468115,-1.2134271803184544,-0.2267068025334446,-0.1256173845913196,-0.1716100346420032,-0.6933329170044694,-0.7671660130165819,-1.0586449734920271,-0.2404043158881613,-0.15643162392536422,6.469157595854349,-0.12692924649962245,-0.3425496852017416,-1.0548336427707992,-0.06797096737993812,-0.06537429812797094,-0.127486431350836,-0.16671956832382076,-0.04907286842341753,-0.07928050539514334,-0.2507739533748523,-0.06430679790401847,-0.027488148291023452,-0.07145074312176633,-0.230994367468211,-0.6314376593656181,0.6449637425288268
0.3459355082617793,0.343531810036108,-0.2267068025334446,-0.0903213371566367,-0.1680049978820508,1.449082487056766,1.4178990791893173,0.3003645091765202,-0.2404043158881613,-0.15643162392536422,-0.15457963192005614,-0.12692924649962245,-0.3425496852017416,0.9480167862045393,-0.06797096737993812,-0.06537429812797094,-0.127486431350836,-0.16671956832382076,-0.04907286842341753,-0.07928050539514334,-0.2507739533748523,-0.06430679790401847,-0.027488148291023452,-0.07145074312176633,-0.230994367468211,-0.6314376593656181,0.6449637425288268
-1.2364614838468115,-1.3220522261571448,-1.2461177303450968,-0.11890261944684206,-0.1797831588229288,-0.6933329170044694,-0.7671660130165819,-1.0586449734920271,-0.2404043158881613,-0.15643162392536422,-0.15457963192005614,-0.12692924649962245,2.919284539441509,-1.0548336427707992,-0.06797096737993812,-0.06537429812797094,-0.127486431350836,-0.16671956832382076,-0.04907286842341753,-0.07928050539514334,-0.2507739533748523,-0.06430679790401847,-0.027488148291023452,-0.07145074312176633,-0.230994367468211,-0.6314376593656181,0.6449637425288268
-1.2364614838468115,-1.3220522261571448,-1.2461177303450968,-0.13089007296016214,-0.19059264277509028,-0.6933329170044694,-0.7671660130165819,-1.0586449734920271,-0.2404043158881613,6.392569321386795,-0.15457963192005614,-0.12692924649962245,-0.3425496852017416,-1.0548336427707992,-0.06797096737993812,-0.06537429812797094,-0.127486431350836,-0.16671956832382076,-0.04907286842341753,-0.07928050539514334,-0.2507739533748523,-0.06430679790401847,-0.027488148291023452,-0.07145074312176633,-0.230994367468211,-0.6314376593656181,0.6449637425288268
-0.8408622358196639,-0.8241874327298138,-0.2267068025334446,-0.11574003462547348,-0.22096666724237574,-0.6933329170044694,-0.6240394785926147,0.3003645091765202,-0.2404043158881613,-0.15643162392536422,-0.15457963192005614,-0.12692924649962245,-0.3425496852017416,0.9480167862045393,-0.06797096737993812,-0.06537429812797094,-0.127486431350836,-0.16671956832382076,-0.04907286842341753,-0.07928050539514334,-0.2507739533748523,-0.06430679790401847,-0.027488148291023452,-0.07145074312176633,-0.230994367468211,-0.6314376593656181,0.6449637425288268
0.3459355082617793,0.45215685587479837,1.8121150530898598,-0.04079813992295613,0.08480438732783914,-0.6933329170044694,-0.6240394785926147,0.3003645091765202,-0.2404043158881613,-0.15643162392536422,-0.15457963192005614,-0.12692924649962245,-0.3425496852017416,0.9480167862045393,-0.06797096737993812,-0.06537429812797094,-0.127486431350836,-0.16671956832382076,-0.04907286842341753,-0.07928050539514334,-0.2507739533748523,-0.06430679790401847,-0.027488148291023452,-0.07145074312176633,-0.230994367468211,1.5836876137616853,-1.5504747539437147
-0.44526298779251616,-0.5435727309798636,-1.2461177303450968,-0.09270072363118062,-0.21844875475362205,1.449082487056766,1.427440848150915,0.3003645091765202,-0.2404043158881613,-0.15643162392536422,-0.15457963192005614,-0.12692924649962245,-0.3425496852017416,0.9480167862045393,-0.06797096737993812,-0.06537429812797094,-0.127486431350836,-0.16671956832382076,-0.04907286842341753,-0.07928050539514334,-0.2507739533748523,-0.06430679790401847,-0.027488148291023452,-0.07145074312176633,-0.230994367468211,-0.6314376593656181,0.6449637425288268
1.137134004316075,1.3211572225843216,1.8121150530898598,-0.0467250534567919,0.10246942073264748,-0.6933329170044694,-0.6240394785926147,0.3003645091765202,-0.2404043158881613,-0.15643162392536422,-0.15457963192005614,-0.12692924649962245,-0.3425496852017416,-1.0548336427707992,-0.06797096737993812,-0.06537429812797094,-0.127486431350836,-0.16671956832382076,-0.04907286842341753,-0.07928050539514334,-0.2507739533748523,-0.06430679790401847,-0.027488148291023452,-0.07145074312176633,-0.230994367468211,-0.6314376593656181,0.6449637425288268
0.3459355082617793,0.6694069475521792,1.8121150530898598,-0.0903213371566367,-0.1680049978820508,-0.6933329170044694,-0.7671660130165819,-1.0586449734920271,-0.2404043158881613,-0.15643162392536422,-0.15457963192005614,-0.12692924649962245,-0.3425496852017416,0.9480167862045393,-0.06797096737993812,-0.06537429812797094,-0.127486431350836,-0.16671956832382076,-0.04907286842341753,-0.07928050539514334,-0.2507739533748523,-0.06430679790401847,-0.027488148291023452,-0.07145074312176633,-0.230994367468211,-0.6314376593656181,0.6449637425288268
0.3459355082617793,0.343531810036108,-0.2267068025334446,-0.11690557834627818,-0.22397927132267262,-0.1577290659891606,-0.2721867481336953,-1.0586449734920271,-0.2404043158881613,-0.15643162392536422,-0.15457963192005614,-0.12692924649962245,-0.3425496852017416,-1.0548336427707992,-0.06797096737993812,-0.06537429812797094,-0.127486431350836,-0.16671956832382076,-0.04907286842341753,-0.07928050539514334,-0.2507739533748523,-0.06430679790401847,-0.027488148291023452,-0.07145074312176633,4.329109886792447,-0.6314376593656181,0.6449637425288268
0.3459355082617793,0.343531810036108,-0.2267068025334446,-0.0518855757581565,0.0776523107788928,0.37787478502614824,0.40647156925994915,0.3003645091765202,-0.2404043158881613,-0.15643162392536422,-0.15457963192005614,-0.12692924649962245,-0.3425496852017416,0.9480167862045393,-0.06797096737993812,-0.06537429812797094,-0.127486431350836,-0.16671956832382076,-0.04907286842341753,-0.07928050539514334,-0.2507739533748523,-0.06430679790401847,-0.027488148291023452,-0.07145074312176633,-0.230994367468211,1.5836876137616853,-1.5504747539437147
-1.2364614838468115,-1.2677397032377995,-0.2267068025334446,-0.11832042100563525,-0.19486024504365226,-0.6933329170044694,-0.6240394785926147,0.3003645091765202,-0.2404043158881613,-0.15643162392536422,-0.15457963192005614,-0.12692924649962245,-0.3425496852017416,0.9480167862045393,-0.06797096737993812,-0.06537429812797094,-0.127486431350836,-0.16671956832382076,-0.04907286842341753,-0.07928050539514334,-0.2507739533748523,-0.06430679790401847,-0.027488148291023452,-0.07145074312176633,-0.230994367468211,1.5836876137616853,-1.5504747539437147
-0.44526298779251616,-0.38063516222182797,-0.2267068025334446,0.4263324031249759,0.6213828109633935,-0.6933329170044694,-0.7671660130165819,-1.0586449734920271,-0.2404043158881613,-0.15643162392536422,-0.15457963192005614,-0.12692924649962245,-0.3425496852017416,0.9480167862045393,-0.06797096737993812,-0.06537429812797094,-0.127486431350836,-0.16671956832382076,-0.04907286842341753,-0.07928050539514334,-0.2507739533748523,-0.06430679790401847,-0.027488148291023452,-0.07145074312176633,-0.230994367468211,-0.6314376593656181,0.6449637425288268
-0.44526298779251616,-0.38063516222182797,-0.2267068025334446,0.3232687919579063,0.217689317345785,-0.6933329170044694,-0.7671660130165819,-1.0586449734920271,-0.2404043158881613,-0.15643162392536422,-0.15457963192005614,-0.12692924649962245,-0.3425496852017416,-1.0548336427707992,-0.06797096737993812,-0.06537429812797094,-0.127486431350836,-0.16671956832382076,-0.04907286842341753,-0.07928050539514334,3.987654963931672,-0.06430679790401847,-0.027488148291023452,-0.07145074312176633,-0.230994367468211,-0.6314376593656181,0.6449637425288268
0.7415347562889271,0.6331985989392823,-0.2267068025334446,-0.11743299218571766,-0.20091858965747803,1.449082487056766,1.427440848150915,0.3003645091765202,-0.2404043158881613,-0.15643162392536422,-0.15457963192005614,-0.12692924649962245,-0.3425496852017416,0.9480167862045393,-0.06797096737993812,-0.06537429812797094,-0.127486431350836,-0.16671956832382076,-0.04907286842341753,-0.07928050539514334,-0.2507739533748523,-0.06430679790401847,-0.027488148291023452,-0.07145074312176633,-0.230994367468211,-0.6314376593656181,0.6449637425288268
0.3459355082617793,0.6694069475521792,1.8121150530898598,-0.0903213371566367,-0.1680049978820508,-0.6933329170044694,-0.7671660130165819,-1.0586449734920271,-0.2404043158881613,-0.15643162392536422,-0.15457963192005614,-0.12692924649962245,-0.3425496852017416,0.9480167862045393,-0.06797096737993812,-0.06537429812797094,-0.127486431350836,-0.16671956832382076,-0.04907286842341753,-0.07928050539514334,-0.2507739533748523,-0.06430679790401847,-0.027488148291023452,-0.07145074312176633,-0.230994367468211,-0.6314376593656181,0.6449637425288268
1.137134004316075,1.0314904336811472,-0.2267068025334446,-0.13178082365679902,-0.18603227519909535,1.449082487056766,1.3892737723045239,0.3003645091765202,-0.2404043158881613,-0.15643162392536422,-0.15457963192005614,-0.12692924649962245,-0.3425496852017416,0.9480167862045393,-0.06797096737993812,-0.06537429812797094,-0.127486431350836,-0.16671956832382076,-0.04907286842341753,-0.07928050539514334,-0.2507739533748523,-0.06430679790401847,-0.027488148291023452,-0.07145074312176633,-0.230994367468211,1.5836876137616853,-1.5504747539437147
-0.0496637397653684,-0.0728641990122052,-0.2267068025334446,-0.13321033793833295,-0.15031804796819426,0.9134786360414571,0.8787891328590409,0.3003645091765202,-0.2404043158881613,-0.15643162392536422,-0.15457963192005614,-0.12692924649962245,-0.3425496852017416,-1.0548336427707992,-0.06797096737993812,-0.06537429812797094,-0.127486431350836,-0.16671956832382076,-0.04907286842341753,-0.07928050539514334,-0.2507739533748523,-0.06430679790401847,-0.027488148291023452,-0.07145074312176633,4.329109886792447,-0.6314376593656181,0.6449637425288268
1.137134004316075,1.0314904336811472,-0.2267068025334446,-0.11036647720640871,-0.22927197741294786,1.449082487056766,1.4178990791893173,0.3003645091765202,-0.2404043158881613,-0.15643162392536422,-0.15457963192005614,-0.12692924649962245,-0.3425496852017416,0.9480167862045393,-0.06797096737993812,-0.06537429812797094,-0.127486431350836,-0.16671956832382076,-0.04907286842341753,-0.07928050539514334,-0.2507739533748523,-0.06430679790401847,-0.027488148291023452,-0.07145074312176633,-0.230994367468211,1.5836876137616853,-1.5504747539437147
0.3459355082617793,0.6694069475521792,1.8121150530898598,-0.1197393105544877,-0.1926743840225801,1.449082487056766,1.646901534267665,3.018383474513615,-0.2404043158881613,-0.15643162392536422,-0.15457963192005614,-0.12692924649962245,-0.3425496852017416,-1.0548336427707992,-0.06797096737993812,-0.06537429812797094,-0.127486431350836,-0.16671956832382076,-0.04907286842341753,-0.07928050539514334,3.987654963931672,-0.06430679790401847,-0.027488148291023452,-0.07145074312176633,-0.230994367468211,-0.6314376593656181,0.6449637425288268
-0.44526298779251616,-0.5435727309798636,-1.2461177303450968,-0.0903213371566367,-0.1680049978820508,-0.6933329170044694,-0.7671660130165819,-1.0586449734920271,-0.2404043158881613,-0.15643162392536422,-0.15457963192005614,-0.12692924649962245,-0.3425496852017416,0.9480167862045393,-0.06797096737993812,-0.06537429812797094,-0.127486431350836,-0.16671956832382076,-0.04907286842341753,-0.07928050539514334,-0.2507739533748523,-0.06430679790401847,-0.027488148291023452,-0.07145074312176633,-0.230994367468211,-0.6314376593656181,0.6449637425288268
0.3459355082617793,0.343531810036108,-0.2267068025334446,-0.0903213371566367,-0.1680049978820508,1.449082487056766,1.427440848150915,0.3003645091765202,-0.2404043158881613,-0.15643162392536422,-0.15457963192005614,-0.12692924649962245,-0.3425496852017416,0.9480167862045393,-0.06797096737993812,-0.06537429812797094,-0.127486431350836,-0.16671956832382076,-0.04907286842341753,-0.07928050539514334,-0.2507739533748523,-0.06430679790401847,-0.027488148291023452,-0.07145074312176633,-0.230994367468211,-0.6314376593656181,0.6449637425288268
-0.44526298779251616,-0.38063516222182797,-0.2267068025334446,-0.0903213371566367,-0.1680049978820508,0.37787478502614824,0.47326395199113386,0.3003645091765202,-0.2404043158881613,-0.15643162392536422,-0.15457963192005614,-0.12692924649962245,-0.3425496852017416,0.9480167862045393,-0.06797096737993812,-0.06537429812797094,-0.127486431350836,-0.16671956832382076,-0.04907286842341753,-0.07928050539514334,-0.2507739533748523,-0.06430679790401847,-0.027488148291023452,-0.07145074312176633,-0.230994367468211,-0.6314376593656181,0.6449637425288268
-1.2364614838468115,-1.2134271803184544,-0.2267068025334446,-0.09732964020105522,-0.15111564534150598,-0.6933329170044694,-0.6240394785926147,0.3003645091765202,-0.2404043158881613,-0.15643162392536422,-0.15457963192005614,-0.12692924649962245,-0.3425496852017416,-1.0548336427707992,-0.06797096737993812,-0.06537429812797094,-0.127486431350836,-0.16671956832382076,-0.04907286842341753,-0.07928050539514334,-0.2507739533748523,-0.06430679790401847,-0.027488148291023452,-0.07145074312176633,-0.230994367468211,-0.6314376593656181,0.6449637425288268
-0.44526298779251616,-0.38063516222182797,-0.2267068025334446,-0.11797302124746012,-0.2232751298692867,-0.6933329170044694,-0.6240394785926147,0.3003645091765202,-0.2404043158881613,6.392569321386795,-0.15457963192005614,-0.12692924649962245,-0.3425496852017416,-1.0548336427707992,-0.06797096737993812,-0.06537429812797094,-0.127486431350836,-0.16671956832382076,-0.04907286842341753,-0.07928050539514334,-0.2507739533748523,-0.06430679790401847,-0.027488148291023452,-0.07145074312176633,-0.230994367468211,-0.6314376593656181,0.6449637425288268
0.3459355082617793,0.343531810036108,-0.2267068025334446,1.082576148689273,0.6708406847510852,-0.6933329170044694,-0.7671660130165819,-1.0586449734920271,-0.2404043158881613,6.392569321386795,-0.15457963192005614,-0.12692924649962245,-0.3425496852017416,-1.0548336427707992,-0.06797096737993812,-0.06537429812797094,-0.127486431350836,-0.16671956832382076,-0.04907286842341753,-0.07928050539514334,-0.2507739533748523,-0.06430679790401847,-0.027488148291023452,-0.07145074312176633,-0.230994367468211,-0.6314376593656181,0.6449637425288268
0.3459355082617793,0.343531810036108,-0.2267068025334446,-0.0903213371566367,-0.1680049978820508,0.37787478502614824,0.25857415035518305,-1.0586449734920271,-0.2404043158881613,-0.15643162392536422,-0.15457963192005614,-0.12692924649962245,-0.3425496852017416,0.9480167862045393,-0.06797096737993812,-0.06537429812797094,-0.127486431350836,-0.16671956832382076,-0.04907286842341753,-0.07928050539514334,-0.2507739533748523,-0.06430679790401847,-0.027488148291023452,-0.07145074312176633,-0.230994367468211,-0.6314376593656181,0.6449637425288268
1.137134004316075,1.0314904336811472,-0.2267068025334446,-0.0903213371566367,-0.1680049978820508,-0.6933329170044694,-0.7671660130165819,-1.0586449734920271,-0.2404043158881613,-0.15643162392536422,-0.15457963192005614,-0.12692924649962245,-0.3425496852017416,0.9480167862045393,-0.06797096737993812,-0.06537429812797094,-0.127486431350836,-0.16671956832382076,-0.04907286842341753,-0.07928050539514334,-0.2507739533748523,-0.06430679790401847,-0.027488148291023452,-0.07145074312176633,-0.230994367468211,-0.6314376593656181,0.6449637425288268
-1.2364614838468115,-1.3220522261571448,-1.2461177303450968,-0.13304462638183223,-0.14278805883860293,-0.6933329170044694,-0.6240394785926147,0.3003645091765202,-0.2404043158881613,-0.15643162392536422,-0.15457963192005614,-0.12692924649962245,-0.3425496852017416,-1.0548336427707992,-0.06797096737993812,-0.06537429812797094,-0.127486431350836,-0.16671956832382076,-0.04907286842341753,-0.07928050539514334,-0.2507739533748523,-0.06430679790401847,-0.027488148291023452,-0.07145074312176633,4.329109886792447,1.5836876137616853,-1.5504747539437147
1.137134004316075,1.0314904336811472,-0.2267068025334446,-0.0903213371566367,-0.1680049978820508,-0.6933329170044694,-0.6240394785926147,0.3003645091765202,-0.2404043158881613,-0.15643162392536422,-0.15457963192005614,-0.12692924649962245,-0.3425496852017416,0.9480167862045393,-0.06797096737993812,-0.06537429812797094,-0.127486431350836,-0.16671956832382076,-0.04907286842341753,-0.07928050539514334,-0.2507739533748523,-0.06430679790401847,-0.027488148291023452,-0.07145074312176633,-0.230994367468211,-0.6314376593656181,0.6449637425288268
-0.44526298779251616,-0.38063516222182797,-0.2267068025334446,0.17734181909731112,-0.2843618379354619,-0.6933329170044694,-0.7671660130165819,-1.0586449734920271,-0.2404043158881613,-0.15643162392536422,-0.15457963192005614,-0.12692924649962245,-0.3425496852017416,-1.0548336427707992,-0.06797096737993812,-0.06537429812797094,-0.127486431350836,-0.16671956832382076,-0.04907286842341753,-0.07928050539514334,-0.2507739533748523,-0.06430679790401847,-0.027488148291023452,-0.07145074312176633,4.329109886792447,-0.6314376593656181,0.6449637425288268
-0.44526298779251616,-0.38063516222182797,-0.2267068025334446,-0.13064143312413343,-0.14915928615249532,0.37787478502614824,0.40647156925994915,0.3003645091765202,-0.2404043158881613,-0.15643162392536422,-0.15457963192005614,-0.12692924649962245,-0.3425496852017416,-1.0548336427707992,-0.06797096737993812,-0.06537429812797094,-0.127486431350836,-0.16671956832382076,-0.04907286842341753,-0.07928050539514334,-0.2507739533748523,-0.06430679790401847,-0.027488148291023452,-0.07145074312176633,-0.230994367468211,-0.6314376593656181,0.6449637425288268
0.3459355082617793,0.6694069475521792,1.8121150530898598,-0.10893079372525329,-0.2290409381541323,0.37787478502614824,0.18701088314319944,-1.0586449734920271,4.159659098904077,-0.15643162392536422,-0.15457963192005614,-0.12692924649962245,-0.3425496852017416,-1.0548336427707992,-0.06797096737993812,-0.06537429812797094,-0.127486431350836,-0.16671956832382076,-0.04907286842341753,-0.07928050539514334,-0.2507739533748523,-0.06430679790401847,-0.027488148291023452,-0.07145074312176633,-0.230994367468211,1.5836876137616853,-1.5504747539437147
-1.2364614838468115,-1.2134271803184544,-0.2267068025334446,-0.12218078448676113,-0.19916644653710475,-0.6933329170044694,-0.6240394785926147,0.3003645091765202,-0.2404043158881613,-0.15643162392536422,-0.15457963192005614,-0.12692924649962245,-0.3425496852017416,-1.0548336427707992,-0.06797096737993812,-0.06537429812797094,-0.127486431350836,-0.16671956832382076,-0.04907286842341753,-0.07928050539514334,-0.2507739533748523,15.550455513156734,-0.027488148291023452,-0.07145074312176633,-0.230994367468211,-0.6314376593656181,0.6449637425288268
1.9283325003703704,1.6470323601003927,-0.2267068025334446,0.33249359087916935,-0.3128265092189639,-0.6933329170044694,-0.6240394785926147,0.3003645091765202,-0.2404043158881613,-0.15643162392536422,-0.15457963192005614,-0.12692924649962245,-0.3425496852017416,-1.0548336427707992,-0.06797096737993812,-0.06537429812797094,-0.127486431350836,-0.16671956832382076,-0.04907286842341753,-0.07928050539514334,-0.2507739533748523,-0.06430679790401847,-0.027488148291023452,-0.07145074312176633,-0.230994367468211,-0.6314376593656181,0.6449637425288268
-1.2364614838468115,-1.3220522261571448,-0.2267068025334446,-0.06080884845689168,0.08689440451083544,-0.907574457410593,-0.8721254715941579,0.3003645091765202,-0.2404043158881613,-0.15643162392536422,-0.15457963192005614,-0.12692924649962245,-0.3425496852017416,0.9480167862045393,-0.06797096737993812,-0.06537429812797094,-0.127486431350836,-0.16671956832382076,-0.04907286842341753,-0.07928050539514334,-0.2507739533748523,-0.06430679790401847,-0.027488148291023452,-0.07145074312176633,-0.230994367468211,-0.6314376593656181,0.6449637425288268
1.137134004316075,1.3211572225843216,1.8121150530898598,-0.10036061543049772,-0.1745035372156671,2.5202901890873837,2.71557965796662,3.018383474513615,4.159659098904077,-0.15643162392536422,-0.15457963192005614,-0.12692924649962245,-0.3425496852017416,-1.0548336427707992,-0.06797096737993812,-0.06537429812797094,-0.127486431350836,-0.16671956832382076,-0.04907286842341753,-0.07928050539514334,-0.2507739533748523,-0.06430679790401847,-0.027488148291023452,-0.07145074312176633,-0.230994367468211,1.5836876137616853,-1.5504747539437147
1.137134004316075,1.0314904336811472,-0.2267068025334446,-0.12533464279071635,-0.16637614330287473,-0.6933329170044694,-0.6240394785926147,0.3003645091765202,-0.2404043158881613,-0.15643162392536422,-0.15457963192005614,-0.12692924649962245,-0.3425496852017416,0.9480167862045393,-0.06797096737993812,-0.06537429812797094,-0.127486431350836,-0.16671956832382076,-0.04907286842341753,-0.07928050539514334,-0.2507739533748523,-0.06430679790401847,-0.027488148291023452,-0.07145074312176633,-0.230994367468211,1.5836876137616853,-1.5504747539437147
0.3459355082617793,0.343531810036108,-0.2267068025334446,0.2037073041593471,-0.5137605969819542,0.37787478502614824,0.40647156925994915,0.3003645091765202,-0.2404043158881613,-0.15643162392536422,-0.15457963192005614,-0.12692924649962245,2.919284539441509,-1.0548336427707992,-0.06797096737993812,-0.06537429812797094,-0.127486431350836,-0.16671956832382076,-0.04907286842341753,-0.07928050539514334,-0.2507739533748523,-0.06430679790401847,-0.027488148291023452,-0.07145074312176633,-0.230994367468211,-0.6314376593656181,0.6449637425288268
1.9283325003703704,2.009115846229361,3.850936908713164,-0.0903213371566367,-0.1680049978820508,1.449082487056766,1.5705673825748825,3.018383474513615,-0.2404043158881613,-0.15643162392536422,-0.15457963192005614,-0.12692924649962245,-0.3425496852017416,0.9480167862045393,-0.06797096737993812,-0.06537429812797094,-0.127486431350836,-0.16671956832382076,-0.04907286842341753,-0.07928050539514334,-0.2507739533748523,-0.06430679790401847,-0.027488148291023452,-0.07145074312176633,-0.230994367468211,-0.6314376593656181,0.6449637425288268
-1.2364614838468115,-1.3220522261571448,-1.2461177303450968,-0.12991208345349245,-0.14595931227544148,-0.6933329170044694,-0.7671660130165819,-1.0586449734920271,-0.2404043158881613,-0.15643162392536422,-0.15457963192005614,-0.12692924649962245,-0.3425496852017416,0.9480167862045393,-0.06797096737993812,-0.06537429812797094,-0.127486431350836,-0.16671956832382076,-0.04907286842341753,-0.07928050539514334,-0.2507739533748523,-0.06430679790401847,-0.027488148291023452,-0.07145074312176633,-0.230994367468211,-0.6314376593656181,0.6449637425288268
1.137134004316075,1.0314904336811472,-0.2267068025334446,-0.11753239802833733,-0.19669164741988143,1.449082487056766,1.646901534267665,3.018383474513615,-0.2404043158881613,-0.15643162392536422,-0.15457963192005614,-0.12692924649962245,-0.3425496852017416,0.9480167862045393,-0.06797096737993812,-0.06537429812797094,-0.127486431350836,-0.16671956832382076,-0.04907286842341753,-0.07928050539514334,-0.2507739533748523,-0.06430679790401847,-0.027488148291023452,-0.07145074312176633,-0.230994367468211,1.5836876137616853,-1.5504747539437147
-1.2364614838468115,-1.3220522261571448,-1.2461177303450968,-0.0903213371566367,-0.1680049978820508,-0.6933329170044694,-0.7671660130165819,-1.0586449734920271,-0.2404043158881613,-0.15643162392536422,-0.15457963192005614,-0.12692924649962245,-0.3425496852017416,0.9480167862045393,-0.06797096737993812,-0.06537429812797094,-0.127486431350836,-0.16671956832382076,-0.04907286842341753,-0.07928050539514334,-0.2507739533748523,-0.06430679790401847,-0.027488148291023452,-0.07145074312176633,-0.230994367468211,-0.6314376593656181,0.6449637425288268
1.9283325003703704,1.6470323601003927,-0.2267068025334446,-0.11736410278994383,-0.18203947978502982,1.449082487056766,1.427440848150915,0.3003645091765202,-0.2404043158881613,-0.15643162392536422,-0.15457963192005614,-0.12692924649962245,-0.3425496852017416,-1.0548336427707992,-0.06797096737993812,-0.06537429812797094,-0.127486431350836,5.998096144645074,-0.04907286842341753,-0.07928050539514334,-0.2507739533748523,-0.06430679790401847,-0.027488148291023452,-0.07145074312176633,-0.230994367468211,1.5836876137616853,-1.5504747539437147
1.9283325003703704,1.6470323601003927,-0.2267068025334446,-0.11667444427327814,-0.1822298917240876,-0.6933329170044694,-0.8029476466225737,-1.0586449734920271,-0.2404043158881613,-0.15643162392536422,-0.15457963192005614,-0.12692924649962245,-0.3425496852017416,0.9480167862045393,-0.06797096737993812,-0.06537429812797094,-0.127486431350836,-0.16671956832382076,-0.04907286842341753,-0.07928050539514334,-0.2507739533748523,-0.06430679790401847,-0.027488148291023452,-0.07145074312176633,-0.230994367468211,1.5836876137616853,-1.5504747539437147
1.137134004316075,1.0314904336811472,-0.2267068025334446,0.36299197831586805,-0.540304564292658,2.5202901890873837,2.3339088995027075,0.3003645091765202,-0.2404043158881613,-0.15643162392536422,-0.15457963192005614,-0.12692924649962245,-0.3425496852017416,0.9480167862045393,-0.06797096737993812,-0.06537429812797094,-0.127486431350836,-0.16671956832382076,-0.04907286842341753,-0.07928050539514334,-0.2507739533748523,-0.06430679790401847,-0.027488148291023452,-0.07145074312176633,-0.230994367468211,1.5836876137616853,-1.5504747539437147
-0.44526298779251616,-0.38063516222182797,-0.2267068025334446,-0.11329534427288447,-0.19665301548378306,0.37787478502614824,0.47326395199113386,0.3003645091765202,-0.2404043158881613,-0.15643162392536422,-0.15457963192005614,-0.12692924649962245,-0.3425496852017416,0.9480167862045393,-0.06797096737993812,-0.06537429812797094,-0.127486431350836,-0.16671956832382076,-0.04907286842341753,-0.07928050539514334,-0.2507739533748523,-0.06430679790401847,-0.027488148291023452,-0.07145074312176633,-0.230994367468211,1.5836876137616853,-1.5504747539437147
-0.44526298779251616,-0.38063516222182797,-0.2267068025334446,-0.12764423030800376,-0.216988591871701,0.37787478502614824,0.47326395199113386,0.3003645091765202,-0.2404043158881613,-0.15643162392536422,-0.15457963192005614,-0.12692924649962245,2.919284539441509,-1.0548336427707992,-0.06797096737993812,-0.06537429812797094,-0.127486431350836,-0.16671956832382076,-0.04907286842341753,-0.07928050539514334,-0.2507739533748523,-0.06430679790401847,-0.027488148291023452,-0.07145074312176633,-0.230994367468211,-0.6314376593656181,0.6449637425288268
0.3459355082617793,0.343531810036108,-0.2267068025334446,-0.11597367328806342,-0.22040540834350048,1.449082487056766,1.427440848150915,0.3003645091765202,-0.2404043158881613,-0.15643162392536422,-0.15457963192005614,-0.12692924649962245,-0.3425496852017416,0.9480167862045393,-0.06797096737993812,-0.06537429812797094,-0.127486431350836,-0.16671956832382076,-0.04907286842341753,-0.07928050539514334,-0.2507739533748523,-0.06430679790401847,-0.027488148291023452,-0.07145074312176633,-0.230994367468211,-0.6314376593656181,0.6449637425288268
1.137134004316075,1.3211572225843216,1.8121150530898598,-0.055868650947138984,0.08766141690510215,1.449082487056766,1.4178990791893173,0.3003645091765202,-0.2404043158881613,6.392569321386795,-0.15457963192005614,-0.12692924649962245,-0.3425496852017416,-1.0548336427707992,-0.06797096737993812,-0.06537429812797094,-0.127486431350836,-0.16671956832382076,-0.04907286842341753,-0.07928050539514334,-0.2507739533748523,-0.06430679790401847,-0.027488148291023452,-0.07145074312176633,-0.230994367468211,1.5836876137616853,-1.5504747539437147
0.3459355082617793,0.343531810036108,-0.2267068025334446,0.5813444583538668,0.6384508975419061,0.37787478502614824,0.47326395199113386,0.3003645091765202,-0.2404043158881613,-0.15643162392536422,-0.15457963192005614,-0.12692924649962245,-0.3425496852017416,0.9480167862045393,-0.06797096737993812,-0.06537429812797094,-0.127486431350836,-0.16671956832382076,-0.04907286842341753,-0.07928050539514334,-0.2507739533748523,-0.06430679790401847,-0.027488148291023452,-0.07145074312176633,-0.230994367468211,1.5836876137616853,-1.5504747539437147
-1.2364614838468115,-1.2134271803184544,-0.2267068025334446,-0.05084502423994025,0.07966840063286115,-0.6933329170044694,-0.6240394785926147,0.3003645091765202,-0.2404043158881613,-0.15643162392536422,-0.15457963192005614,-0.12692924649962245,-0.3425496852017416,0.9480167862045393,-0.06797096737993812,-0.06537429812797094,-0.127486431350836,-0.16671956832382076,-0.04907286842341753,-0.07928050539514334,-0.2507739533748523,-0.06430679790401847,-0.027488148291023452,-0.07145074312176633,-0.230994367468211,-0.6314376593656181,0.6449637425288268
